arxiv_id_clean,release_month,release_quarter,release_year,y_q,y_m,y_inf,mature_k12,log_upvotes,upvote_rank_within_month,age_months,y_q_mature,split,forward_yq__logistic__P_tierB__controls_only,forward_yq__logistic__P_tierB__+attention,forward_yq__logistic__P_tierB__+attention+comments,forward_yq__logistic__P_tierB__upvotes_only,forward_yq__logistic__P_interim__controls_only,forward_yq__logistic__P_interim__+attention,forward_yq__logistic__P_interim__+attention+comments,forward_yq__logistic__P_interim__upvotes_only,forward_yq__logistic__P_none__controls_only,forward_yq__logistic__P_none__+attention,forward_yq__logistic__P_none__+attention+comments,forward_yq__logistic__P_none__upvotes_only,forward_yq__hgb__P_tierB__controls_only,forward_yq__hgb__P_tierB__+attention,forward_yq__hgb__P_tierB__+attention+comments,forward_yq__hgb__P_tierB__upvotes_only,forward_yq__hgb__P_interim__controls_only,forward_yq__hgb__P_interim__+attention,forward_yq__hgb__P_interim__+attention+comments,forward_yq__hgb__P_interim__upvotes_only,forward_yq__hgb__P_none__controls_only,forward_yq__hgb__P_none__+attention,forward_yq__hgb__P_none__+attention+comments,forward_yq__hgb__P_none__upvotes_only,forward_ym__logistic__P_tierB__controls_only,forward_ym__logistic__P_tierB__+attention,forward_ym__logistic__P_tierB__upvotes_only,forward_ym__hgb__P_tierB__controls_only,forward_ym__hgb__P_tierB__+attention,forward_ym__hgb__P_tierB__upvotes_only,forward_yinf__logistic__P_tierB__controls_only,forward_yinf__logistic__P_tierB__+attention,forward_yinf__logistic__P_tierB__upvotes_only,forward_yinf__hgb__P_tierB__controls_only,forward_yinf__hgb__P_tierB__+attention,forward_yinf__hgb__P_tierB__upvotes_only,drop_age__logistic__P_tierB__controls_only,drop_age__logistic__P_tierB__+attention,drop_age__hgb__P_tierB__controls_only,drop_age__hgb__P_tierB__+attention,legacy_subfield__logistic__P_tierB__controls_only,legacy_subfield__logistic__P_tierB__+attention,legacy_subfield__hgb__P_tierB__controls_only,legacy_subfield__hgb__P_tierB__+attention,no_launch_months__logistic__P_tierB__controls_only,no_launch_months__logistic__P_tierB__+attention,no_launch_months__hgb__P_tierB__controls_only,no_launch_months__hgb__P_tierB__+attention,v2_leaky_replication__logistic__P_interim__controls_only,v2_leaky_replication__logistic__P_interim__+attention,v2_leaky_replication__hgb__P_interim__controls_only,v2_leaky_replication__hgb__P_interim__+attention,backward_yq__logistic__P_tierB__controls_only,backward_yq__logistic__P_tierB__+attention,backward_yq__logistic__P_tierB__upvotes_only,backward_yq__hgb__P_tierB__controls_only,backward_yq__hgb__P_tierB__+attention,backward_yq__hgb__P_tierB__upvotes_only,backward_ym__logistic__P_tierB__controls_only,backward_ym__logistic__P_tierB__+attention,backward_ym__hgb__P_tierB__controls_only,backward_ym__hgb__P_tierB__+attention
2510.16641,2025-10,2025Q4,2025,0,0,0,0,1.791759469228055,0.2309048178613396,7.720105124835742,,forward_test_2025,0.13507573660867467,0.048857967237942584,0.03349182525720415,0.019354167258781096,0.13183009981006993,0.04694458511275284,0.031074309149037728,0.019354167258781096,0.1315187723171196,0.04673639778215072,0.030623170197162458,0.019354167258781096,0.15148170355956167,0.04798835036901771,0.0546338547524755,0.03097736224829651,0.1411691900889148,0.04655599454812693,0.05687419295838964,0.03097736224829651,0.15209426446806726,0.05445074901737126,0.053537532988747104,0.03097736224829651,0.13739702028421824,0.050195867260748435,0.02030320267028274,0.1718988565496989,0.06254321718782813,0.03530154270232389,0.16612508475837262,0.04977620361803297,0.023656497609368853,0.1302311860366361,0.0810422656910923,0.03241008702339648,0.14514993279044366,0.05911696515097479,0.15138895084037374,0.04913206585956153,0.06963488214983418,0.048978536515491264,0.14607795224085607,0.05045372152607254,0.13738803787502527,0.03314424075742689,0.18351801411701407,0.07782358139132292,0.13034945150911045,0.04575058271246635,0.10548353618123585,0.0467699713001633,,,,,,,,,,
2510.16720,2025-10,2025Q4,2025,0,0,0,0,2.1972245773362196,0.3795534665099882,7.687253613666228,,forward_test_2025,0.13219744950017015,0.05487010966478253,0.03386943139941065,0.03285423891346271,0.12943128060912332,0.053325504462498785,0.03204882491838829,0.03285423891346271,0.12942893375825584,0.053340841138427846,0.03184150887299981,0.03285423891346271,0.1552835923109847,0.04060413318617418,0.040400762896705675,0.03097736224829651,0.14881699284372366,0.04055693572718495,0.03711921005830944,0.03097736224829651,0.15233688105196386,0.037146195720710415,0.040226492251707414,0.03097736224829651,0.1355147990621201,0.056809226790047705,0.03413127253264451,0.12920766853377103,0.027307745078334465,0.03530154270232389,0.0883396584313945,0.0170530542770566,0.0380267793561679,0.12592629646406722,0.07732804776332318,0.04584396435731069,0.14036928957827843,0.06471136749396254,0.14732070221338933,0.042315723671424985,0.06983393993776311,0.05523591718879003,0.22347199898992612,0.04917690757743925,0.12917226785906524,0.033140544324988856,0.1279053794185053,0.03708246609848173,0.12852360046035427,0.05241059749564526,0.10528048029419655,0.03787834083920463,,,,,,,,,,
2510.16727,2025-10,2025Q4,2025,0,0,0,0,1.0986122886681098,0.036427732079905996,7.687253613666228,,forward_test_2025,0.04645041066423238,0.00988744658715059,0.003991767664007061,0.007739655381065846,0.04725129408409665,0.010298733284826563,0.004256421976908107,0.007739655381065846,0.047422941261475074,0.010390866424426468,0.0042653434629418745,0.007739655381065846,0.02563694977507044,0.013101715321648869,0.017800066762806818,0.03097736224829651,0.022947563577798227,0.013513869709993919,0.01815312749533216,0.03097736224829651,0.025297356228954043,0.017579301101334942,0.018340247149565954,0.03097736224829651,0.04966992507807214,0.010743206255868647,0.00825418715214171,0.034482561173823575,0.01726618141344348,0.02755358673646849,0.04887174847037857,0.004619147419973891,0.010385042396850208,0.04670298943510287,0.02121733274627248,0.03241008702339648,0.05036080014799652,0.012137533654858815,0.028092056148849746,0.013263682483248449,0.012128792810874551,0.009850967907823426,0.027073371827394103,0.012737896856392511,0.04884533378142722,0.003839006525776573,0.029141366231099204,0.014006319641775313,0.04610749772974252,0.009782116886950477,0.019404039945727963,0.01704234925027808,,,,,,,,,,
2510.16751,2025-10,2025Q4,2025,0,0,0,0,3.091042453358316,0.6650998824911868,7.687253613666228,,forward_test_2025,0.03653048196704261,0.04605325553454932,0.026441120485879793,0.10108856126798767,0.036155809746670486,0.044308562061356645,0.024716768698978153,0.10108856126798767,0.03603609629179032,0.04394890913634441,0.024133156536353347,0.10108856126798767,0.021544025880296348,0.030291703880446025,0.03344968689602339,0.09817397491396322,0.022506640786626776,0.03137452453759689,0.03262940368626911,0.09817397491396322,0.025817622792356408,0.03253993736641739,0.03297588149098951,0.09817397491396322,0.050439465534736834,0.06398776612792723,0.10280672433244935,0.03554983643994733,0.04070511238619708,0.09332363985172581,0.04585358094473365,0.04141015002150344,0.10417508469046455,0.047649680963972894,0.04541397310876498,0.10008012687532425,0.04029376077307818,0.0572884967838982,0.025083826588268132,0.031860729240708735,0.023206661269324438,0.047980637621232884,0.047728741014151234,0.03846109019100892,0.04225804723848953,0.037613856206776326,0.037510145014646605,0.033967493886042414,0.036713427227833155,0.04461423632760156,0.02058558886386092,0.02730001472027904,,,,,,,,,,
2510.16844,2025-10,2025Q4,2025,0,0,0,0,2.302585092994046,0.41774383078730903,7.687253613666228,,forward_test_2025,0.07551804560284298,0.04278126651942815,0.028285719183160196,0.03764583509175103,0.07438508722189816,0.04133366548256915,0.026197744641990203,0.03764583509175103,0.07235752563526596,0.03903635219222466,0.02392413563527727,0.03764583509175103,0.07419437242168651,0.029683662557192604,0.03622428796038359,0.030731441538817093,0.07397082574921807,0.027569442042513933,0.03256457057214022,0.030731441538817093,0.07056838762397175,0.029063086168338366,0.03033042994382967,0.030731441538817093,0.07861105291970409,0.04501401055082254,0.03901006526992776,0.09452159353329243,0.03192452807311885,0.03530154270232389,0.0716093007669914,0.028111900994617772,0.04296295215234571,0.06427469567796355,0.030881430929451788,0.04584396435731069,0.08276362061569449,0.053373521154176214,0.07571024697712093,0.02974294204542896,0.05432440237478557,0.04223813909141999,0.07453893166773556,0.027402007011938977,0.07817776162915792,0.03178457438975448,0.08495184796642763,0.030952848889212077,0.07499031078894207,0.0412481266116052,0.05979953861748283,0.026087819366283026,,,,,,,,,,
2510.16872,2025-10,2025Q4,2025,1,1,0,0,4.736198448394496,0.972972972972973,7.687253613666228,,forward_test_2025,0.12437120521465148,0.30063976436075684,0.3108321478340351,0.5045380302891445,0.12392826042689147,0.29908730032687225,0.30726098783979794,0.5045380302891445,0.12423430332785006,0.2997180126599239,0.3061470873914151,0.5045380302891445,0.08726190333024839,0.35671977519582826,0.360708287106472,0.5649981808559412,0.07237315241974487,0.35562706970900415,0.3852676399151074,0.5649981808559412,0.0708418029744819,0.3537644659555709,0.3662514122158102,0.5649981808559412,0.1286692374077287,0.3079009084738292,0.49971055217983495,0.07253860657467975,0.3888864294285879,0.5440511935219097,0.1326910033633392,0.3407326619304077,0.4586877194135044,0.1091832597514568,0.3958644420203909,0.5398242934870656,0.13338063403430425,0.3404445417109546,0.0847370812745084,0.42418953642064117,0.09550510252400943,0.2980388378866366,0.08937482656865166,0.3581407154824085,0.12000801499784196,0.38955764818615507,0.09116739788670558,0.36932409012848166,0.12406087032632762,0.3001199704165758,0.07407985961504107,0.3307549042876499,,,,,,,,,,
2510.16880,2025-10,2025Q4,2025,0,0,0,0,3.9889840465642745,0.8913043478260869,7.687253613666228,,forward_test_2025,0.17188534909451794,0.26214382638065215,0.2784586837600037,0.27237940454769927,0.1676360586678012,0.25433569964646174,0.26274168863176367,0.27237940454769927,0.167374664803376,0.2534322141478954,0.2593551753018546,0.27237940454769927,0.3257577305639415,0.3644294322796507,0.42517293953703256,0.3113610547925129,0.31860949850374126,0.37745204273446,0.41514376458088514,0.3113610547925129,0.29434136399016564,0.3696904327803839,0.41861883307858333,0.3113610547925129,0.1728062043891885,0.2634853357280361,0.2719800372070271,0.2668329957432341,0.35904814998804424,0.27824926672325123,0.1678866874195562,0.2861428176621992,0.2558464710387603,0.211685673585086,0.29869469622593603,0.25412320128626986,0.18487513674032596,0.30278746035790116,0.3251195364545784,0.37959371100824096,0.17260581763722624,0.2592270575953482,0.2492017129733533,0.36561857089500355,0.1644174689620551,0.3269010968587819,0.288378380511347,0.36867780951159596,0.16890621929998134,0.2552323230731101,0.33188170532806077,0.3648186261635147,,,,,,,,,,
2510.16888,2025-10,2025Q4,2025,1,1,1,0,3.1354942159291497,0.6803760282021152,7.687253613666228,,forward_test_2025,0.1396924082874135,0.13439688926035245,0.1313347872629226,0.10662830133861796,0.13956919041606713,0.1347900729123169,0.131572793051799,0.10662830133861796,0.13976015104434694,0.1350762784192625,0.13070297526613806,0.10662830133861796,0.19263407345023822,0.1485537865219107,0.16634819769223896,0.09817397491396322,0.1827465388338794,0.15635842271935355,0.16797345276914216,0.09817397491396322,0.19728676006578902,0.1627420148468652,0.1704249245830342,0.09817397491396322,0.13662454325531084,0.13184059036279666,0.10832984309643713,0.1843521010671433,0.16010232838724348,0.09332363985172581,0.14965677140123965,0.14848483980363802,0.10929043994212635,0.14722177821965468,0.16069116027449243,0.09226543515524004,0.15013915556918522,0.1588476944382524,0.1817081348385727,0.1504981702936612,0.18623069542227308,0.1315945958760429,0.2638256028428966,0.1355906722896387,0.13935279524619348,0.1479566806002654,0.20933268266488997,0.18663663135823685,0.13990735171016153,0.13416552823418598,0.14883159283120573,0.11149175044131925,,,,,,,,,,
2510.16893,2025-10,2025Q4,2025,0,0,0,0,2.9444389791664403,0.6198589894242068,7.687253613666228,,forward_test_2025,0.12116604444006916,0.10316982030251413,0.08721478035258848,0.08459185530964919,0.12176454241079188,0.10508264873560676,0.08986257055394163,0.08459185530964919,0.12209175990086363,0.10557679678484254,0.08958516050614279,0.08459185530964919,0.16773529674726462,0.12165991475748825,0.13661397140488402,0.06618696157752567,0.16982892028871915,0.12618931070545247,0.13875517070302515,0.06618696157752567,0.17546544649518034,0.1376531932797372,0.14242716926964125,0.06618696157752567,0.12188203976782078,0.10432892674068167,0.08632372281273797,0.20953059470528265,0.15111611734643537,0.06290830036618396,0.1195102042782266,0.09673208054836925,0.08877758080316187,0.2145644915866808,0.15853164234101144,0.07712686995684255,0.13052417809441394,0.12289212538643861,0.16523976715950248,0.123622766453132,0.10422057329537299,0.09823316767851908,0.13424003804726048,0.10286526551218719,0.12104012704101177,0.10291845488585108,0.1874878950179589,0.18526613065953426,0.12060030580171474,0.10284892141725258,0.14376059141195457,0.09234196617749313,,,,,,,,,,
2510.16917,2025-10,2025Q4,2025,0,0,0,0,3.044522437723423,0.6486486486486487,7.687253613666228,,forward_test_2025,0.14103743093967117,0.1245811452404183,0.11047376861179603,0.09556607906353097,0.13868880192400634,0.12206837874057622,0.10615760188067432,0.09556607906353097,0.13871933503972447,0.12207569544330889,0.10516243577738095,0.09556607906353097,0.19966921770287047,0.12096549911092883,0.13941974427818338,0.11250304332595579,0.22466882707381736,0.12360162747628532,0.13241474210983326,0.11250304332595579,0.21370191454217824,0.13200970131562242,0.13739020486829798,0.11250304332595579,0.14281807462244056,0.1268146150794272,0.09729505360442889,0.24516305396951238,0.15637045192168927,0.10293633699367331,0.1391528738464628,0.12295541438588635,0.09904943448347805,0.26678274068852215,0.1653831809017868,0.11317947000131666,0.1519946473571678,0.14856477489974745,0.220953528070997,0.1265133351264107,0.14266069398355408,0.11878433438863822,0.15255760261018964,0.1078373591824112,0.13883740389583352,0.13199962939702864,0.21790772009425582,0.1777247560132142,0.13785831493055678,0.11995656082677245,0.16919779672521726,0.08929972211573063,,,,,,,,,,
2510.17045,2025-10,2025Q4,2025,0,0,0,0,2.302585092994046,0.41774383078730903,7.687253613666228,,forward_test_2025,0.08042889350477858,0.040566816379464375,0.023738317175015605,0.03764583509175103,0.0811944220823681,0.041376130069578396,0.0244351525104091,0.03764583509175103,0.08143075092761712,0.04159975605661102,0.024343151483782525,0.03764583509175103,0.0603137503946973,0.02513941274670569,0.031060549954185262,0.030731441538817093,0.04722752250502277,0.025218692559895867,0.028529505209048955,0.030731441538817093,0.05463481668383077,0.02771807984780542,0.02884789099485282,0.030731441538817093,0.08508774401741356,0.04341964745469319,0.03901006526992776,0.07205485217127273,0.02480441074752118,0.03530154270232389,0.06789446451932642,0.019977299984728993,0.04296295215234571,0.06912161499639989,0.03065817447176872,0.04584396435731069,0.08685211879069771,0.048721717008479,0.049147546268538816,0.02517900830628883,0.04149011376081582,0.040538435330646,0.0960986540709226,0.024295729747898422,0.08664363882207533,0.027729346313077493,0.06783199281817003,0.028414346537620774,0.07876381042436235,0.039313579974493536,0.04456648110398168,0.027023545410437673,,,,,,,,,,
2510.17234,2025-10,2025Q4,2025,0,0,0,0,1.791759469228055,0.2309048178613396,7.654402102496714,,forward_test_2025,0.061758048657284556,0.022338908471035056,0.010212748305165456,0.019354167258781096,0.06086372780559073,0.02200821277145515,0.009900601212877039,0.019354167258781096,0.06091789615344519,0.022055074493568572,0.009831606691712553,0.019354167258781096,0.053186719260293655,0.026317759826629098,0.024651073011550298,0.03097736224829651,0.04981817324606627,0.025434148392701257,0.024300097285070595,0.03097736224829651,0.054798764671803876,0.026704123309353636,0.02528396135123344,0.03097736224829651,0.06509534803885256,0.023845086028181924,0.02030320267028274,0.05506740953040921,0.023039538534730893,0.03530154270232389,0.06310467561113893,0.013419182675901536,0.023656497609368853,0.06520537618871021,0.032005506980722444,0.03241008702339648,0.06725280992339398,0.0275413849717666,0.049851380531777297,0.026098835459777682,0.018929623360322306,0.02225007929628699,0.0415283710272098,0.025894160139714732,0.06397810468352966,0.011752158063130012,0.041992112075558766,0.023257501497233424,0.06117750607932487,0.021787733451779933,0.04924317224753094,0.025488401365606032,,,,,,,,,,
2510.17269,2025-10,2025Q4,2025,1,1,1,0,4.406719247264253,0.9412455934195064,7.654402102496714,,forward_test_2025,0.08242678809452605,0.18443636286661305,0.1597273937093236,0.39577149902122855,0.08204444883467997,0.1840328675599304,0.15814276307249878,0.39577149902122855,0.08225448123848333,0.18459802061122862,0.1572988377755432,0.39577149902122855,0.09905619691976811,0.2754483267770011,0.33759920731073945,0.38301249450079494,0.09006159110110054,0.2807111273285811,0.32606906971832145,0.38301249450079494,0.09008020886237568,0.288500235831568,0.3228129101316426,0.38301249450079494,0.08633811358248611,0.1920929592407505,0.3929807256213777,0.11329750942916059,0.36051156017584984,0.4245688610511901,0.07996514131351841,0.1653687168437879,0.3627665400199517,0.08683849944680823,0.19923817227636015,0.3606457273760416,0.08931388864983192,0.21554560061280667,0.08722106173334074,0.292089651634537,0.06721338812044476,0.1802562964371698,0.09536114389019154,0.25903111133333423,0.08492001383377826,0.2276910612806669,0.09986116327821964,0.2741603204959442,0.08488115674859055,0.1899687476178089,0.09296746107319913,0.3141498142216719,,,,,,,,,,
2510.17354,2025-10,2025Q4,2025,0,0,0,0,3.58351893845611,0.8155111633372503,7.654402102496714,,forward_test_2025,0.07606058546021993,0.13032374988579176,0.11270989650561077,0.1786355897736764,0.07509321013816378,0.12634710558275036,0.10584134108771102,0.1786355897736764,0.07316853833973332,0.1201188633173624,0.09782976012311599,0.1786355897736764,0.059242130421602215,0.15602177208725074,0.18233338345957403,0.22275877595325486,0.06714748661075076,0.1615830723979679,0.17590391903553954,0.22275877595325486,0.06712448464166754,0.16798990384321608,0.1657835881728462,0.22275877595325486,0.07827911455357174,0.13434742472276343,0.1797193005220848,0.0665320389873986,0.1952355403849351,0.222340117421471,0.08015263646709714,0.13279613662012285,0.17405591174062682,0.06551940119445174,0.1877361519413063,0.20123073924488305,0.08331713246784227,0.15751590885058908,0.0841503672730528,0.1661533361436615,0.05664941441085597,0.12385862886739753,0.05552126177060976,0.13931628832534335,0.07459815954297232,0.13194552393118833,0.05630294744750936,0.1455909476241046,0.07417331323002244,0.12415794179754881,0.05596766716354574,0.18067779252391783,,,,,,,,,,
2510.17388,2025-10,2025Q4,2025,0,0,0,0,1.6094379124341005,0.16509988249118684,7.654402102496714,,forward_test_2025,0.045417769700257675,0.014807095955202158,0.006540041869436247,0.015224841343755858,0.04765161848100428,0.015078057242819631,0.006946154235847138,0.015224841343755858,0.04771198426042844,0.015148760008847817,0.006928125285957007,0.015224841343755858,0.044563591756653746,0.016765675443642852,0.02024090841684008,0.03097736224829651,0.03415256488552953,0.01753638534494672,0.01982447515507579,0.03097736224829651,0.04612603694451807,0.019598670377717252,0.021360188211933178,0.03097736224829651,0.04767402692367503,0.015756878967139735,0.016041162681310877,0.03425057614023053,0.017225364836714788,0.032293940380128096,0.048471088488428196,0.007892067734847926,0.01907202048459513,0.05253956389374302,0.022639359005215947,0.03241008702339648,0.049702715471858,0.0184363693274105,0.05206217036524309,0.01717155381115486,0.016495562419326704,0.0145553362256573,0.024379218836813703,0.017494901979539842,0.049110346200446214,0.007423245045990438,0.037104941661709696,0.015618515187838347,0.0480955237131574,0.014875832805730491,0.02905958103670286,0.018046166424087493,,,,,,,,,,
2510.17431,2025-10,2025Q4,2025,0,0,0,0,1.791759469228055,0.2309048178613396,7.654402102496714,,forward_test_2025,0.09689774019465322,0.034022786253851765,0.020306191473064707,0.019354167258781096,0.0982891737483254,0.03438898259957501,0.02085480838737513,0.019354167258781096,0.0986326785821709,0.03464185194804871,0.020883386169491792,0.019354167258781096,0.08263319970033474,0.019125613812615405,0.022875367009240904,0.03097736224829651,0.07172640776612818,0.020313582872259994,0.022328458412634224,0.03097736224829651,0.07184967773383469,0.022148758881904637,0.023757140861441588,0.03097736224829651,0.10086756837024012,0.03583764723333958,0.02030320267028274,0.06991864394862556,0.02149666234152594,0.03530154270232389,0.10161179057357951,0.023796558456679842,0.023656497609368853,0.10327859105450737,0.04283737625297008,0.03241008702339648,0.10465220373137378,0.041661324326949814,0.08367319313648926,0.02006521469399788,0.052473159358825815,0.034076289604520985,0.07996887462903673,0.023853849732443713,0.09610331722212721,0.019747442980684857,0.09051769590303956,0.01977459747594278,0.0957307589544023,0.0328944078782755,0.065791907908237,0.02215290498977485,,,,,,,,,,
